ms_sub_class,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,year_built,year_remod_add,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_fin_sf1,bsmt_unf_sf,heating_qc,electrical,x1st_flr_sf,x2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,fireplaces,fireplace_qu,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,fence,sale_type,sale_condition,ms_type,cond1,p_bsmt_sf,p_fst_sf,p_snd_sf,p_unf,remodled,central_air_Y,garage_finish_none,garage_finish_RFn,garage_finish_Unf,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_No,bsmt_fin_type1_BLQ,bsmt_fin_type1_GLQ,bsmt_fin_type1_LwQ,bsmt_fin_type1_none,bsmt_fin_type1_Rec,bsmt_fin_type1_Unf,overall_qual_bs_1,overall_qual_bs_2,overall_qual_bs_3,overall_cond_bs_1,overall_cond_bs_2,overall_cond_bs_3,total_bsmt_sf_bs_1,total_bsmt_sf_bs_2,total_bsmt_sf_bs_3,lot_frontage_bs_1,lot_frontage_bs_2,lot_frontage_bs_3,garage_area_bs_1,garage_area_bs_2,garage_area_bs_3,garage_qual_bs_1,garage_qual_bs_2,garage_qual_bs_3,garage_cond_bs_1,garage_cond_bs_2,garage_cond_bs_3,exter_cond_bs_1,exter_cond_bs_2,exter_cond_bs_3,total_sf_bs_1,total_sf_bs_2,total_sf_bs_3
20,RH,0.48338413408656783,Reg,Inside,NAmes,1Fam,1Story,-0.338417909508001,-1.1546505470892745,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,0.06737857252804672,-0.6720319346624227,-1.2153922372993282,SBrkr,-0.6603233188134834,-0.7940813167139152,-1.4059015664131074,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-0.9446449503666524,-0.9519046538168423,none,-1.0254497801005862,Y,0.366299403251618,-0.7080610308628272,MnPrv,WD,Normal,reg,Artery,0.6864879086835467,0.42121513551828116,-0.8335444920285566,-0.6305795018647519,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,3.15524532946352,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.149066035691297,0.42660721736338036,0.4069644191862722,0.43368213594000293,0.16459020821819387,0.020821652846879944,0.42490326779707344,0.14588953400757887,0.016696942375688573,0.3552119641691542,0.3928859603689131,0.1448518944794478,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.4157466068166945,0.32220163708848193,0.08323491059244337
20,RL,0.8886664759403433,IR1,Corner,NAmes,1Fam,1Story,-0.4377762083526788,-1.2999869929300947,Hip,Wd Sdng,Wd Sdng,BrkFace,0.02728951447412115,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,1.1182618947968403,-0.3644003093069767,-1.2153922372993282,SBrkr,0.59335618199804,-0.7940813167139152,-0.23460478349523725,-0.8192207227086659,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.16383821015187364,0.7408726560071552,-0.2340041181787174,-0.9519046538168423,none,-1.0254497801005862,Y,2.38464769027884,-0.15686850293698146,none,WD,Normal,reg,Norm,0.40630390297581837,0.07304544575880371,-0.8335444920285566,-0.6322929607286181,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.4262694678917202,0.30181785979120734,0.07123351725493067,0.42652965434035545,0.1489176810412448,0.01733093701773108,0.40501300594015754,0.11722083288806043,0.011308874415916775,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.2783298561193308,0.4353612102659184,0.22699610939683298
60,RL,0.8269614826476279,IR1,Inside,Gilbert,1Fam,2Story,0.8538816766281324,0.6378322849475077,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.8133902496551244,-0.9728775682820869,-0.31107553735425486,SBrkr,-0.5485983240258324,0.8158440035921041,0.38292551323603724,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,0.6057575069743542,TA,0.31305136527690225,Y,0.9406910106269538,-0.1874903100439729,MnPrv,WD,Normal,reg,Norm,-0.543349586137382,-1.1553160387342927,0.8726496165874907,-1.0619211094229495,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.3752170846271685,0.37478266374399083,0.12478291527566439,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4384157183721793,0.17859955515776227,0.02425232472730515,0.4135383243907401,0.12804115483227937,0.013214847221183644,0.4439106753415134,0.23564421312181663,0.04169622273300868,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3139195269145486,0.4203285801722185,0.18760234196123107
60,RL,0.18411588007393817,IR1,Inside,Gilbert,1Fam,2Story,0.8870011095763584,0.6378322849475077,Gable,VinylSd,VinylSd,BrkFace,-0.46345696788133983,-0.6887643428791294,PConc,-0.5563516721540626,0.11792573162936028,0.37686948502039475,-0.5498840834183486,0.9281582786394224,SBrkr,-0.5554666795533328,0.76302191747650006,0.3356924017508518,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,0.7408726560071552,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,2.121384870231811,-0.15686850293698146,none,WD,Normal,reg,Norm,-0.6827862085739774,-1.384153684680178,0.747299051768182,-0.5114599463536234,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.149066035691297,0.42660721736338036,0.4069644191862722,0.43823936068286673,0.17798668771593626,0.024095858600139908,0.42142332498279667,0.13987667807939635,0.015475717574741726,0.4443757658848855,0.22701805431075672,0.03865887156741148,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.29847011924191486,0.4277593772509637,0.20435109248778274
120,RL,-1.1467431699105466,IR1,Inside,other,TwnhsE,1Story,0.6882845118870028,0.34715939326586737,Gable,HdBoard,HdBoard,None,-0.5749902593257628,1.0607450855490423,PConc,0.5861282405228712,0.11792573162936028,-0.40609633091173947,1.01768000754727,0.9281582786394224,SBrkr,0.4740387619230504,-0.7940813167139152,-0.3476188449113689,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.0611674842144432,0.7408726560071552,-0.9446449503666524,-0.9519046538168423,none,0.31305136527690225,Y,-0.7505731666448684,0.5474330605238216,none,WD,Normal,pud,Norm,0.9216774478362837,0.5716451792368121,-0.8335444920285566,0.6986328488553049,-0.556013939913796,0.26391549461450886,-0.24245243668710614,1.566298983632222,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.0887798912340543,0.37532192163719563,0.5288980905599617,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.43226814848720707,0.287281012494094,0.06364134579308417,0.30667913241252526,0.04884149145829106,0.0025928199169216242,0.4417045783486042,0.25283090118144097,0.04823998340792201,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.33406546544133603,0.4084141687083204,0.16643657252563263
60,RL,0.18842426909186655,IR1,Corner,Gilbert,1Fam,2Story,0.7214039448352287,0.44405035715974744,Gable,HdBoard,HdBoard,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.44313270725106924,-0.31107553735425486,SBrkr,-1.172247977551555,1.2544969795955987,0.4313383076597436,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,-0.7698858509277157,0.39079211246097056,0.6057575069743542,TA,0.31305136527690225,Y,0.5019196438819057,0.5780548676308129,none,WD,Normal,reg,Norm,-0.9647280455288062,-1.9004081655906684,1.4551089499806809,1.2578193328343263,-0.5151783402566171,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.4145741056969907,0.12948016481653865,0.013479787932189794,0.41562668141389314,0.1309747945632016,0.013757856571764876,0.44358488676167385,0.20544984228961743,0.03171857214295849,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.331948232420845,0.40979140127634717,0.16862970001411876
20,RL,-0.250987598354279,IR1,Inside,Gilbert,1Fam,1Story,0.6882845118870028,1.0738416224699683,Gable,HdBoard,HdBoard,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,1.1459774989006328,-0.7557258327370662,0.9281582786394224,SBrkr,0.2343673883747505,-0.7940813167139152,-0.5736438129536153,1.1135038949438176,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.16383821015187364,-0.7698858509277157,-0.2340041181787174,-0.9519046538168423,none,0.31305136527690225,Y,3.1026371994980098,-0.3865320562394172,GdPrv,WD,Normal,reg,Norm,0.1963913050474803,-0.08650601964244843,-0.8335444920285566,-0.9207914803137969,0.05652005494388679,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.2818569554381303,0.4341964938846976,0.222957770675685,0.06864361351829192,0.34587947886756354,0.580935879149282,0.44165373014930825,0.2531165636969539,0.04835461995388324,0,0,0,0.4414378956955547,0.19113805793003402,0.02758693619608739,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.058431931181341705,0.32723209262316955,0.6108580261833009,0.3068850859646819,0.42388869571624976,0.19516711039812706
60,RL,-0.15099317917641142,IR1,Inside,Gilbert,1Fam,2Story,0.8870011095763584,0.6378322849475077,Gable,VinylSd,VinylSd,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,-1.0135299875198553,0.5019446356278457,-0.31107553735425486,SBrkr,-1.0654466757650234,0.7584286925968823,0.05988785328599296,-0.8192207227086659,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.16383821015187364,-0.7698858509277157,0.39079211246097056,0.6057575069743542,Gd,0.31305136527690225,Y,-0.7505731666448684,0.44025673564935147,none,WD,Normal,reg,Norm,-0.4698329811824387,-1.0407985903680401,1.1466631181760447,1.2578193328343263,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,1.5456577771549227,0.2818569554381303,0.4341964938846976,0.222957770675685,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.41962466224162065,0.1369813233382866,0.014905290872142896,0.3852199840094165,0.09707543597037296,0.008154336621511328,0.436374858459074,0.1720113534347203,0.022601291173468766,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.37208036727942234,0.37787485919290664,0.12791986334754035
20,RL,0.22256762205701863,Reg,Inside,Gilbert,1Fam,1Story,0.6220456459905509,0.25026842937198723,Gable,HdBoard,HdBoard,None,-0.5749902593257628,-0.6887643428791294,PConc,0.5861282405228712,0.11792573162936028,0.4577066636564558,0.21693298272500597,-0.31107553735425486,SBrkr,0.6219015344967427,-0.7940813167139152,-0.20751895675278947,1.1135038949438176,-0.2411531883169791,-1.02526856809737,1.2292769282949916,-1.0611674842144432,0.7408726560071552,-0.9446449503666524,0.6057575069743542,Po,0.31305136527690225,Y,0.7811377863560273,-0.7080610308628272,none,WD,Normal,reg,Norm,0.6771624367338976,0.47597831103849153,-0.8335444920285566,-0.075723491316405,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,1.1869921372385577,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,3.1683694006436545,-0.291141292173787,-1.375339553321018,-0.33600537423418797,1.5821155827593911,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.1799703346516495,0.438800308863843,0.3566249060466835,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.42995187336621393,0.2932515400713946,0.06667138896341604,0.4322916647983157,0.16116136626253003,0.020027362766542475,0.4417045783486042,0.25283090118144097,0.04823998340792201,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.3101515287286212,0.4222728049413548,0.19164215474931318
20,RL,-0.1514556197614915,Reg,Corner,NAmes,1Fam,1Story,-0.04034301297396764,-0.7186412095668139,Gable,Plywood,Plywood,None,-0.5749902593257628,-0.6887643428791294,CBlock,-0.5563516721540626,0.11792573162936028,0.8434154874342329,-1.2827711908827937,-1.2153922372993282,SBrkr,-0.7104721081713463,-0.7940813167139152,-1.452019961119631,1.1135038949438176,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.0611674842144432,-0.7698858509277157,-1.7743787827529045,-0.9519046538168423,none,0.31305136527690225,Y,1.1640655246062512,-0.7080610308628272,MnPrv,WD,Normal,reg,Norm,0.4980277865837812,0.16860615921861213,-0.8335444920285566,-1.4636966348202276,-0.556013939913796,0.26391549461450886,-0.24245243668710614,-0.6380098176571406,-0.8418877409488011,0.8229979872007973,-0.1148675656752144,-0.25182098178967616,-0.0787840088822046,-0.60091322339861,-0.315403288751857,-0.291141292173787,0.7265944809997831,-0.33600537423418797,-0.63163155703254,-0.23115262446298512,-0.16130760272204095,-0.3167151915612439,-0.6465300040628569,0.43591731581480764,0.2765662596821621,0.058488841208804064,0.2507222799004742,0.4420656671149057,0.2598121104611853,0.43368213594000293,0.16459020821819387,0.020821652846879944,0.404388530413725,0.11649052316444755,0.011185646943088242,0.4388017715841301,0.2663247746608882,0.05388073475798317,0.288,0.43199999999999994,0.21599999999999997,0.2880000000000001,0.4320000000000001,0.21600000000000003,0.22932426096946362,0.44429415690984997,0.2869260278433419,0.40755702697879925,0.3353599235243441,0.09198408309462935
