Id,SalePrice
1461,124534.84375
1462,166673.984375
1463,188594.390625
1464,202152.875
1465,180273.375
1466,174074.4375
1467,182328.765625
1468,166062.328125
1469,199082.84375
1470,116125.0859375
1471,197660.203125
1472,97658.2265625
1473,96845.203125
1474,144944.234375
1475,108576.7421875
1476,349713.3125
1477,252266.9375
1478,280373.875
1479,286875.125
1480,501092.65625
1481,323455.03125
1482,211891.125
1483,176616.53125
1484,168508.265625
1485,183173.875
1486,199492.78125
1487,315272.9375
1488,225989.921875
1489,202773.6875
1490,230953.328125
1491,198336.78125
1492,97869.546875
1493,178159.578125
1494,294037.6875
1495,284200.34375
1496,233029.890625
1497,186182.34375
1498,168321.75
1499,157210.359375
1500,157136.71875
1501,184031.65625
1502,137015.71875
1503,309162.84375
1504,238629.25
1505,226936.1875
1506,189488.4375
1507,255672.453125
1508,203273.421875
1509,160281.8125
1510,146286.71875
1511,148647.71875
1512,171579.3125
1513,149744.640625
1514,167464.734375
1515,209253.6875
1516,153066.5625
1517,180335.03125
1518,119212.8046875
1519,231923.421875
1520,127581.25
1521,135605.578125
1522,172727.59375
1523,112549.6328125
1524,125361.390625
1525,121920.375
1526,117881.6875
1527,112138.96875
1528,142218.265625
1529,143786.125
1530,178620.40625
1531,114455.6484375
1532,90175.03125
1533,145017.765625
1534,118618.21875
1535,157797.90625
1536,105892.6328125
1537,60526.57421875
1538,157366.96875
1539,188757.421875
1540,89782.6328125
1541,148026.640625
1542,143710.21875
1543,214781.875
1544,83811.2421875
1545,115396.0625
1546,128342.3359375
1547,137138.34375
1548,133421.78125
1549,120241.703125
1550,125585.828125
1551,103702.0546875
1552,130889.3828125
1553,140523.5
1554,115333.578125
1555,176036.359375
1556,88270.8828125
1557,104995.9296875
1558,98268.0859375
1559,66208.1171875
1560,138233.6875
1561,130808.828125
1562,130037.1171875
1563,120291.2109375
1564,159297.265625
1565,149433.609375
1566,260395.359375
1567,76811.921875
1568,234324.90625
1569,125152.8671875
1570,139477.765625
1571,118941.1796875
1572,144939.203125
1573,264810.375
1574,112360.8828125
1575,246455.28125
1576,249671.90625
1577,184147.5
1578,160487.671875
1579,143469.453125
1580,192733.421875
1581,157502.328125
1582,122363.171875
1583,313890.28125
1584,213552.8125
1585,139908.15625
1586,67963.9296875
1587,101472.4140625
1588,148935.34375
1589,104202.4765625
1590,129913.7578125
1591,96323.609375
1592,121374.375
1593,122024.78125
1594,134210.875
1595,94415.6953125
1596,232454.609375
1597,173270.6875
1598,204338.046875
1599,170498.3125
1600,160423.53125
1601,66931.7578125
1602,117965.734375
1603,82070.96875
1604,264370.5
1605,257642.921875
1606,175263.78125
1607,162886.671875
1608,212769.1875
1609,184383.34375
1610,145971.328125
1611,140303.625
1612,170149.953125
1613,167675.125
1614,123634.6640625
1615,94575.9375
1616,78941.8515625
1617,94874.4296875
1618,127071.03125
1619,141415.234375
1620,155375.578125
1621,146194.75
1622,139334.125
1623,273618.1875
1624,227357.6875
1625,118339.078125
1626,172078.40625
1627,192165.453125
1628,297068.90625
1629,176236.125
1630,380492.6875
1631,207429.5
1632,238265.59375
1633,166903.828125
1634,182857.78125
1635,176370.03125
1636,155461.90625
1637,198753.125
1638,196744.484375
1639,181712.546875
1640,258082.5
1641,181129.265625
1642,239560.546875
1643,220775.3125
1644,234687.09375
1645,190192.359375
1646,149156.203125
1647,149431.125
1648,129772.1171875
1649,137580.140625
1650,116758.40625
1651,125962.1953125
1652,94821.6640625
1653,98707.9453125
1654,140071.90625
1655,132656.203125
1656,138991.65625
1657,143093.671875
1658,139859.515625
1659,116849
1660,152487.3125
1661,454592.5625
1662,404854.46875
1663,374932.53125
1664,552644.875
1665,288622.75
1666,328052.84375
1667,394064.40625
1668,334582.84375
1669,298550.625
1670,331682.4375
1671,266362.34375
1672,449392.1875
1673,290643.65625
1674,245707.3125
1675,199762.203125
1676,198945.9375
1677,222504.328125
1678,532894.875
1679,382923
1680,332351.75
1681,239590.28125
1682,308734.8125
1683,185411.90625
1684,179265.71875
1685,173470.0625
1686,174723.265625
1687,174272.546875
1688,195941.328125
1689,197598.109375
1690,193896.46875
1691,180578.953125
1692,259850.734375
1693,159883.734375
1694,179079.515625
1695,159249.890625
1696,269080.875
1697,164859.1875
1698,336691.125
1699,296817.21875
1700,253933.234375
1701,275384.75
1702,254387.765625
1703,227456.953125
1704,292336.53125
1705,236921.40625
1706,470557.5625
1707,218882.421875
1708,201811.515625
1709,273787.6875
1710,223511.984375
1711,272491.8125
1712,252025.609375
1713,278376.4375
1714,222434.46875
1715,205563.375
1716,189091.453125
1717,172439.6875
1718,138572.125
1719,207513.453125
1720,245112.875
1721,168662.234375
1722,132783.5
1723,160853.1875
1724,198546
1725,241596.75
1726,187382.734375
1727,160223.53125
1728,176205.953125
1729,170867.3125
1730,156233.703125
1731,123327.390625
1732,132208.421875
1733,117524.8359375
1734,125777.796875
1735,127580.1328125
1736,112885.390625
1737,363272.53125
1738,246831.25
1739,276641.34375
1740,223788.734375
1741,197855.984375
1742,176938.1875
1743,179032.6875
1744,344894.84375
1745,213301.46875
1746,193321.015625
1747,208373.0625
1748,223389
1749,149936.078125
1750,136074.1875
1751,248274.484375
1752,113811.375
1753,145617.09375
1754,185506.171875
1755,179111
1756,124406.6953125
1757,120686.375
1758,141828
1759,169533.71875
1760,159756.09375
1761,152898.40625
1762,173203.671875
1763,178357.015625
1764,117231.4375
1765,181277.609375
1766,182084.53125
1767,248927.171875
1768,141484.40625
1769,177937.8125
1770,149947.109375
1771,123177.484375
1772,137947.90625
1773,126416.4609375
1774,141107.953125
1775,137616.65625
1776,118446.3046875
1777,108963.390625
1778,143735.484375
1779,118393.3203125
1780,179386
1781,128488.9609375
1782,89707.421875
1783,147578.375
1784,98166.5
1785,124375.015625
1786,129709.0234375
1787,160504.734375
1788,56811.7421875
1789,103283.0625
1790,78319.4140625
1791,183457.421875
1792,157810.890625
1793,137284.734375
1794,158349.171875
1795,136889.890625
1796,121474.109375
1797,115421.359375
1798,121703.765625
1799,113115.265625
1800,121555.9609375
1801,132740.71875
1802,134937
1803,150374.359375
1804,140545.484375
1805,136768.265625
1806,126915.6640625
1807,122971.8203125
1808,121074.375
1809,108727.484375
1810,133032.609375
1811,83285
1812,88453.703125
1813,121846.6796875
1814,92036.953125
1815,55467.91015625
1816,100721.609375
1817,101226.7421875
1818,142492.03125
1819,119646.765625
1820,53208.37109375
1821,110745.109375
1822,154823.15625
1823,41227.8828125
1824,129866.375
1825,138801.90625
1826,96222.84375
1827,101996.4296875
1828,126633.6171875
1829,118004.859375
1830,143574.578125
1831,160474.453125
1832,69242.6796875
1833,137708.03125
1834,115570.65625
1835,123735.3515625
1836,131955.46875
1837,83834.578125
1838,130417.2890625
1839,96339.625
1840,160826.546875
1841,138082.34375
1842,82326.8828125
1843,143975.53125
1844,128523.53125
1845,143590.25
1846,150338.9375
1847,160057.859375
1848,47262.09765625
1849,112984.6171875
1850,117623.1328125
1851,154731.40625
1852,124502.734375
1853,130898.515625
1854,175370.046875
1855,168411.09375
1856,225947.90625
1857,148360.890625
1858,137286.609375
1859,114866.7421875
1860,155692.640625
1861,114904.40625
1862,305002.9375
1863,291216.5
1864,291330.09375
1865,357834.9375
1866,334419.5
1867,226917.46875
1868,317546.09375
1869,207324.125
1870,229924.03125
1871,246594.75
1872,173980.484375
1873,249264.75
1874,147555.328125
1875,206524
1876,203314.546875
1877,218644.984375
1878,204273.515625
1879,129765.3984375
1880,131646.828125
1881,255678.8125
1882,255224.34375
1883,188552.65625
1884,203095.859375
1885,250133.703125
1886,291366.21875
1887,209788.296875
1888,276821.28125
1889,170314.296875
1890,123222.8671875
1891,141050.625
1892,99861.765625
1893,133942.15625
1894,126912.4296875
1895,141103.703125
1896,124671.7421875
1897,115375.2734375
1898,129164.34375
1899,164599.359375
1900,140121.078125
1901,163890.046875
1902,138445.40625
1903,199209.609375
1904,134739.546875
1905,179348.5625
1906,159685.15625
1907,204015.640625
1908,108641.8125
1909,128900.6171875
1910,118150.953125
1911,202252.609375
1912,350105.3125
1913,147560.265625
1914,66124.265625
1915,308831.75
1916,56588.45703125
1917,263314.78125
1918,140401.40625
1919,179016.421875
1920,167195.609375
1921,413063.9375
1922,328713.15625
1923,235202.453125
1924,239166.84375
1925,205321.546875
1926,397028.46875
1927,139906.53125
1928,168155.09375
1929,136403.015625
1930,134873.9375
1931,142754.640625
1932,142834.609375
1933,184800.875
1934,179335.171875
1935,172233.71875
1936,193052.40625
1937,184152.015625
1938,169864.515625
1939,253447.609375
1940,178476.015625
1941,177440.625
1942,191875.0625
1943,192537.578125
1944,327995.34375
1945,364024.28125
1946,136378.109375
1947,308134.6875
1948,165124.90625
1949,247793.984375
1950,192137.984375
1951,246384.078125
1952,207453.53125
