Id,SalePrice
1461,121679
1462,160927
1463,185947
1464,195732
1465,182914
1466,171508
1467,176263
1468,162587
1469,202601
1470,118402
1471,183171
1472,96529
1473,94900
1474,142660
1475,108394
1476,361355
1477,250969
1478,281903
1479,288239
1480,491768
1481,330385
1482,221426
1483,176602
1484,169100
1485,179438
1486,192889
1487,333272
1488,244977
1489,198109
1490,230784
1491,194916
1492,93277
1493,172684
1494,285674
1495,281450
1496,240892
1497,187864
1498,165991
1499,162082
1500,160908
1501,177716
1502,140167
1503,304759
1504,239949
1505,223620
1506,192410
1507,248883
1508,198184
1509,163821
1510,148577
1511,144705
1512,166903
1513,150939
1514,147338
1515,209718
1516,141266
1517,162222
1518,123481
1519,215336
1520,133322
1521,133743
1522,171815
1523,113730
1524,127219
1525,119440
1526,116495
1527,108967
1528,133072
1529,155681
1530,173581
1531,116381
1532,96277
1533,160196
1534,129129
1535,150344
1536,106479
1537,64245
1538,152596
1539,188950
1540,98906
1541,153148
1542,138479
1543,213687
1544,79342
1545,114072
1546,132663
1547,134286
1548,130235
1549,120410
1550,133848
1551,108427
1552,137568
1553,137178
1554,115775
1555,164616
1556,94622
1557,103942
1558,100242
1559,60371
1560,136968
1561,114696
1562,134490
1563,118301
1564,169150
1565,148875
1566,249466
1567,71317
1568,229268
1569,126257
1570,142298
1571,118601
1572,144230
1573,273114
1574,112945
1575,244589
1576,244425
1577,184575
1578,145729
1579,143131
1580,192161
1581,155192
1582,128066
1583,307353
1584,216654
1585,141613
1586,66879
1587,103848
1588,150447
1589,102062
1590,129214
1591,93439
1592,118287
1593,123655
1594,133904
1595,101709
1596,232849
1597,177357
1598,190933
1599,174902
1600,166666
1601,58915
1602,110905
1603,71625
1604,254470
1605,252591
1606,164061
1607,165986
1608,214585
1609,186803
1610,142628
1611,146275
1612,172960
1613,166151
1614,124046
1615,93378
1616,79352
1617,93990
1618,126356
1619,143216
1620,142567
1621,143206
1622,136929
1623,263334
1624,214885
1625,122951
1626,159415
1627,186943
1628,294560
1629,177845
1630,353271
1631,212322
1632,236572
1633,168423
1634,185304
1635,174728
1636,161191
1637,193338
1638,194227
1639,180529
1640,255413
1641,186509
1642,240708
1643,232624
1644,246409
1645,190292
1646,159024
1647,151783
1648,133421
1649,138276
1650,112858
1651,118104
1652,96270
1653,101229
1654,136680
1655,135576
1656,141588
1657,140672
1658,141269
1659,113154
1660,157543
1661,454882
1662,432582
1663,382290
1664,559926
1665,305040
1666,322110
1667,417606
1668,335669
1669,306276
1670,336015
1671,255158
1672,422452
1673,297962
1674,252626
1675,203026
1676,203234
1677,225142
1678,514286
1679,378586
1680,342097
1681,251087
1682,309353
1683,194565
1684,173242
1685,170068
1686,181040
1687,169011
1688,193201
1689,193599
1690,190587
1691,178752
1692,261887
1693,157818
1694,176907
1695,162628
1696,279767
1697,169052
1698,340407
1699,307160
1700,253319
1701,271324
1702,260635
1703,250092
1704,305175
1705,250359
1706,507156
1707,214951
1708,198554
1709,272825
1710,229052
1711,273999
1712,250288
1713,277244
1714,210710
1715,206217
1716,186876
1717,177929
1718,132545
1719,199141
1720,239853
1721,168285
1722,126154
1723,160101
1724,202178
1725,241539
1726,184238
1727,156386
1728,182786
1729,165769
1730,163417
1731,129113
1732,133127
1733,114838
1734,126210
1735,133682
1736,118092
1737,344374
1738,242524
1739,294643
1740,229914
1741,198368
1742,174307
1743,172507
1744,318488
1745,208496
1746,185912
1747,218185
1748,219638
1749,148584
1750,133779
1751,242308
1752,113410
1753,140528
1754,182816
1755,174325
1756,134127
1757,120834
1758,148947
1759,166889
1760,170860
1761,145758
1762,174689
1763,177951
1764,119449
1765,177752
1766,176345
1767,231961
1768,145537
1769,177384
1770,146900
1771,124146
1772,138808
1773,131358
1774,135828
1775,138766
1776,122918
1777,102427
1778,141683
1779,117047
1780,170491
1781,131152
1782,98046
1783,142109
1784,101983
1785,122466
1786,143317
1787,154636
1788,59126
1789,99635
1790,74930
1791,184568
1792,154769
1793,136780
1794,152255
1795,135626
1796,132716
1797,110576
1798,122001
1799,108571
1800,125066
1801,132265
1802,126327
1803,150985
1804,142588
1805,133140
1806,124412
1807,132487
1808,122101
1809,121905
1810,144551
1811,95179
1812,96994
1813,123870
1814,93275
1815,47331
1816,99404
1817,100961
1818,160160
1819,127455
1820,54189
1821,114297
1822,152092
1823,40039
1824,124416
1825,136173
1826,99431
1827,102053
1828,134290
1829,120128
1830,152548
1831,153851
1832,76987
1833,139841
1834,121318
1835,143252
1836,136916
1837,86983
1838,128643
1839,104766
1840,147765
1841,142131
1842,90722
1843,143271
1844,134140
1845,146049
1846,153392
1847,162192
1848,49958
1849,112118
1850,125513
1851,164456
1852,123810
1853,129189
1854,168712
1855,173830
1856,219563
1857,138289
1858,143291
1859,123020
1860,163004
1861,123041
1862,327078
1863,313123
1864,313210
1865,366600
1866,347247
1867,228555
1868,307230
1869,206020
1870,222560
1871,258693
1872,171163
1873,239901
1874,147292
1875,201381
1876,195366
1877,213941
1878,205738
1879,127652
1880,138929
1881,252809
1882,255926
1883,187826
1884,204444
1885,245133
1886,289283
1887,211291
1888,272044
1889,165764
1890,128035
1891,133060
1892,103773
1893,137209
1894,118851
1895,146543
1896,127524
1897,114388
1898,131571
1899,158322
1900,153278
1901,174208
1902,136073
1903,210808
1904,137403
1905,181454
1906,160295
1907,199789
1908,113358
1909,128829
1910,125240
1911,202651
1912,343085
1913,143446
1914,64072
1915,310837
1916,44480
1917,262677
1918,135542
1919,172990
1920,161102
1921,417684
1922,320169
1923,226887
1924,223810
1925,198516
1926,398392
1927,139868
1928,168231
1929,124477
1930,133878
1931,139207
1932,136055
1933,186455
1934,179991
1935,170669
1936,188654
1937,186022
1938,171259
1939,258272
1940,180702
1941,180345
1942,189134
1943,203330
1944,340632
1945,360875
1946,138713
1947,312912
1948,190642
1949,250607
1950,193435
1951,236740
1952,207758
1953,177246
1954,198968
1955,143218
1956,354096
1957,160781
1958,303325
1959,138326
1960,112262
1961,122597
1962,95432
1963,104688
1964,106097
1965,133545
1966,137675
1967,295465
1968,449549
1969,389547
1970,448537
1971,477443
1972,391045
1973,273175
1974,338575
1975,541212
1976,269267
1977,380204
1978,356336
1979,341795
1980,217693
1981,358816
1982,240994
1983,222393
1984,160523
1985,232689
1986,213452
1987,184500
1988,171554
1989,194402
1990,211141
1991,235186
1992,213016
1993,168940
1994,220499
1995,180453
1996,262139
1997,305664
1998,321157
1999,252684
2000,311647
2001,268087
2002,255497
2003,275340
2004,305403
2005,248110
2006,221263
2007,243946
2008,212109
2009,197351
2010,188023
2011,140700
2012,169454
2013,181084
2014,180439
2015,209193
2016,192655
2017,186995
2018,130596
2019,135034
2020,110709
2021,103128
2022,185219
2023,145484
2024,258545
2025,353560
2026,174744
2027,158404
2028,155231
2029,165657
2030,285084
2031,239403
2032,259981
2033,265149
2034,174241
2035,220243
2036,199091
2037,203218
2038,324692
2039,234332
2040,342007
2041,291340
2042,208059
2043,173141
2044,166101
2045,210332
2046,139922
2047,138369
2048,134616
2049,131539
2050,180328
2051,97280
2052,122843
2053,149111
2054,87152
2055,165913
2056,144634
2057,112171
2058,206303
2059,132660
2060,167441
2061,162378
2062,130960
2063,121269
2064,143275
2065,122122
2066,167484
2067,120125
2068,131633
2069,90373
2070,112046
2071,91691
2072,151159
2073,129876
2074,188593
2075,150433
2076,121344
2077,159131
2078,122566
2079,125480
2080,120753
2081,124414
2082,108557
2083,145751
2084,115672
2085,120062
2086,114758
2087,128571
2088,97737
2089,76481
2090,124285
2091,120872
2092,132803
2093,116966
2094,108949
2095,162280
2096,83762
2097,94761
2098,166523
2099,53966
2100,67702
2101,115580
2102,119143
2103,99761
2104,154872
2105,122965
2106,51871
2107,204676
2108,122803
2109,119949
2110,129237
2111,139611
2112,137416
2113,116183
2114,115301
2115,162175
2116,113037
2117,142200
2118,120548
2119,110191
2120,110174
2121,98862
2122,111430
2123,82329
2124,166116
2125,130419
2126,135213
2127,160981
2128,129937
2129,95833
