Id,SalePrice
1461,123137
1462,164054
1463,187381
1464,199046
1465,181165
1466,172692
1467,179389
1468,164148
1469,201075
1470,117188
1471,190554
1472,97007
1473,95792
1474,143723
1475,108238
1476,355068
1477,251461
1478,280447
1479,286997
1480,497205
1481,326876
1482,216341
1483,176566
1484,168686
1485,181389
1486,196111
1487,323934
1488,235160
1489,200548
1490,231013
1491,196768
1492,95345
1493,175531
1494,289754
1495,282632
1496,236987
1497,186844
1498,167137
1499,159507
1500,158956
1501,181042
1502,138264
1503,307510
1504,239410
1505,225373
1506,191008
1507,252557
1508,200838
1509,162003
1510,147481
1511,146742
1512,169397
1513,150420
1514,157552
1515,209539
1516,147253
1517,171529
1518,121003
1519,224071
1520,130422
1521,134679
1522,172426
1523,113150
1524,126447
1525,120758
1526,117202
1527,110569
1528,137689
1529,149855
1530,176194
1531,115336
1532,93083
1533,152740
1534,123781
1535,154055
1536,106105
1537,62006
1538,154811
1539,188407
1540,94015
1541,150670
1542,141110
1543,214422
1544,81559
1545,114852
1546,130537
1547,135904
1548,131950
1549,120338
1550,129712
1551,105832
1552,134195
1553,138997
1554,115458
1555,170395
1556,91068
1557,104396
1558,99192
1559,62786
1560,137690
1561,122540
1562,132333
1563,119388
1564,164192
1565,149294
1566,255442
1567,73914
1568,232080
1569,125610
1570,140961
1571,118702
1572,144646
1573,269733
1574,112398
1575,245992
1576,247427
1577,184348
1578,153276
1579,143236
1580,192424
1581,156575
1582,125099
1583,311027
1584,214911
1585,140556
1586,67317
1587,102664
1588,149894
1589,103174
1590,129496
1591,94867
1592,119663
1593,122859
1594,133897
1595,97666
1596,232834
1597,175269
1598,197856
1599,172617
1600,163339
1601,63051
1602,114477
1603,76757
1604,259487
1605,255512
1606,169859
1607,164068
1608,213561
1609,185497
1610,143986
1611,143217
1612,171499
1613,166848
1614,123990
1615,94081
1616,79060
1617,94431
1618,126722
1619,142494
1620,148343
1621,144779
1622,138103
1623,269045
1624,221543
1625,120613
1626,165724
1627,189614
1628,296226
1629,176979
1630,367195
1631,209613
1632,237211
1633,167650
1634,184101
1635,175522
1636,158132
1637,196294
1638,195312
1639,180979
1640,256740
1641,183678
1642,239985
1643,226529
1644,240647
1645,190444
1646,153947
1647,150387
1648,131458
1649,138086
1650,114830
1651,122068
1652,95421
1653,99895
1654,138186
1655,133940
1656,140191
1657,141784
1658,140416
1659,114812
1660,155101
1661,454975
1662,419003
1663,378531
1664,557561
1665,296030
1666,325271
1667,406240
1668,334868
1669,302143
1670,333447
1671,260720
1672,436486
1673,294083
1674,248778
1675,201190
1676,200883
1677,223765
1678,524608
1679,380920
1680,336928
1681,244418
1682,309218
1683,189494
1684,176148
1685,171682
1686,177706
1687,171610
1688,194514
1689,195595
1690,192301
1691,179695
1692,260831
1693,158760
1694,177979
1695,160775
1696,274622
1697,166807
1698,338639
1699,301740
1700,253529
1701,273272
1702,257476
1703,238422
1704,299135
1705,243659
1706,489837
1707,216877
1708,200138
1709,273412
1710,226229
1711,273407
1712,250987
1713,277988
1714,216626
1715,205983
1716,188002
1717,175121
1718,135309
1719,203466
1720,242673
1721,168413
1722,129249
1723,160468
1724,200204
1725,241847
1726,185963
1727,158156
1728,179549
1729,168508
1730,159760
1731,126305
1732,132847
1733,116235
1734,126068
1735,130727
1736,115511
1737,354660
1738,244831
1739,285239
1740,226749
1741,198065
1742,175713
1743,175806
1744,332080
1745,210603
1746,188989
1747,213294
1748,221432
1749,149157
1750,134721
1751,245483
1752,113442
1753,142984
1754,183928
1755,176828
1756,129517
1757,120876
1758,145354
1759,168449
1760,165259
1761,149362
1762,174012
1763,178345
1764,118309
1765,179664
1766,179435
1767,241161
1768,143741
1769,177840
1770,148699
1771,123541
1772,138376
1773,128885
1774,138185
1775,138338
1776,120746
1777,105786
1778,142944
1779,117721
1780,175068
1781,129775
1782,93886
1783,144998
1784,100192
1785,123551
1786,136147
1787,157546
1788,57837
1789,101378
1790,76636
1791,183692
1792,156421
1793,136962
1794,155545
1795,136342
1796,127057
1797,112762
1798,121808
1799,110989
1800,123358
1801,132578
1802,130373
1803,150626
1804,141709
1805,134939
1806,125537
1807,127615
1808,121626
1809,115396
1810,138860
1811,89095
1812,92630
1813,122910
1814,92709
1815,51345
1816,100231
1817,101014
1818,151195
1819,123250
1820,53368
1821,112354
1822,153488
1823,40524
1824,127072
1825,137625
1826,97741
1827,101885
1828,130488
1829,118906
1830,148149
1831,157289
1832,72473
1833,138952
1834,118238
1835,133343
1836,134474
1837,85472
1838,129725
1839,100612
1840,154583
1841,140208
1842,86324
1843,143702
1844,131252
1845,144906
1846,151914
1847,161048
1848,48553
1849,112677
1850,121602
1851,159790
1852,124106
1853,130068
1854,172210
1855,171346
1856,222969
1857,143245
1858,140024
1859,118689
1860,159188
1861,118728
1862,315896
1863,301851
1864,301953
1865,362724
1866,340958
1867,227577
1868,312963
1869,206771
1870,226475
1871,252560
1872,172505
1873,245033
1874,147313
1875,204053
1876,199484
1877,216547
1878,204942
1879,128668
1880,135240
1881,254485
1882,255673
1883,188119
1884,203738
1885,247950
1886,290602
1887,210757
1888,274775
1889,167958
1890,125576
1891,136948
1892,101807
1893,135679
1894,122768
1895,143886
1896,126197
1897,114767
1898,130475
1899,161436
1900,146546
1901,169226
1902,137133
1903,205047
1904,135923
1905,180300
1906,159961
1907,202083
1908,110735
1909,128544
1910,121350
1911,202594
1912,346975
1913,145433
1914,65091
1915,309931
1916,50527
1917,263248
1918,137976
1919,176261
1920,164076
1921,415595
1922,324458
1923,231137
1924,231746
1925,201659
1926,398119
1927,140021
1928,168432
1929,130681
1930,134258
1931,141019
1932,139499
1933,185905
1934,179564
1935,171421
1936,191014
1937,185093
1938,170652
1939,255530
1940,179137
1941,178785
1942,190658
1943,197560
1944,333829
1945,362366
1946,137088
1947,310163
1948,177863
1949,249005
1950,193139
1951,241485
1952,207274
1953,177300
1954,199146
1955,140557
1956,341154
1957,158764
1958,302208
1959,138485
1960,114600
1961,119962
1962,95120
1963,106970
1964,105593
1965,136069
1966,136770
1967,292154
1968,439095
1969,386317
1970,446850
1971,470412
1972,390612
1973,266598
1974,332950
1975,536570
1976,269965
1977,380584
1978,354522
1979,337184
1980,211523
1981,360430
1982,228425
1983,211693
1984,162349
1985,230083
1986,214153
1987,180409
1988,173634
1989,195433
1990,210084
1991,232661
1992,218037
1993,169244
1994,228319
1995,182472
1996,265087
1997,299416
1998,330235
1999,249396
2000,307250
2001,261746
2002,255110
2003,267748
2004,297199
2005,241092
2006,221174
2007,240127
2008,214528
2009,196241
2010,191046
2011,146508
2012,170243
2013,181938
2014,185106
2015,211934
2016,193811
2017,189263
2018,127097
2019,138084
2020,111791
2021,105304
2022,187511
2023,144525
2024,255999
2025,352621
2026,172140
2027,157565
2028,154412
2029,164762
2030,274091
2031,235870
2032,252130
2033,260355
2034,172763
2035,223008
2036,199416
2037,205086
2038,306274
2039,230445
2040,325640
2041,298482
2042,205138
2043,173472
2044,160163
2045,213190
2046,139880
2047,143052
2048,134566
2049,130583
2050,180411
2051,95953
2052,121909
2053,149882
2054,89347
2055,163618
2056,145005
2057,113782
2058,215632
2059,131609
2060,169441
2061,168462
2062,130578
2063,119046
2064,141056
2065,121170
2066,167890
2067,116245
2068,133396
2069,89575
2070,115085
2071,93765
2072,143526
2073,132427
2074,191265
2075,152893
2076,119888
2077,155895
2078,120596
2079,127728
2080,122032
2081,123777
2082,118194
2083,144128
2084,114150
2085,118978
2086,112957
2087,125204
2088,100837
2089,75649
2090,124565
2091,111537
2092,131843
2093,113208
2094,102902
2095,153109
2096,82262
2097,95671
2098,153151
2099,52931
2100,65377
2101,114191
2102,122298
2103,99258
2104,141667
2105,120594
2106,52436
2107,208258
2108,121673
2109,116926
2110,135186
2111,139599
2112,136364
2113,118107
2114,120228
2115,165482
2116,112899
2117,147971
2118,118455
2119,111069
2120,110448
2121,101009
2122,114514
2123,81924
2124,163821
2125,121893
2126,143193
2127,158997
2128,128739
2129,95339
2130,139532
2131,146023
2132,122688
2133,125988
2134,123758
2135,92650
2136,67961
2137,115464
2138,137105
2139,150275
2140,146738
2141,151406
2142,128847
2143,140446
2144,122962
2145,137781
2146,175070
2147,150114
2148,142081
2149,153282
2150,224874
2151,108570
2152,167521
2153,156006
2154,106627
2155,144360
2156,265546
2157,231414
2158,233065
2159,209631
2160,175776
2161,244612
2162,455985
2163,359577
2164,248663
2165,196838
2166,155778
2167,223762
2168,203112
2169,199335
2170,219258
2171,155678
2172,137963
2173,163572
2174,228147
2175,295912
2176,316832
2177,239120
2178,213524
2179,141612
2180,229334
2181,192918
2182,226352
2183,187774
2184,116962
2185,124085
2186,155786
2187,145129
2188,154919
2189,268629
2190,83597
2191,83665
2192,87783
2193,114607
2194,102717
2195,113843
2196,102948
2197,115303
2198,168101
2199,187582
2200,141618
2201,140744
2202,198342
2203,134534
2204,189404
2205,111675
2206,131695
2207,213623
2208,248493
2209,220293
2210,116705
2211,112204
2212,120996
2213,106110
2214,141576
2215,104213
2216,153899
2217,59901
2218,81067
2219,71037
2220,77479
2221,311698
2222,263032
2223,294133
2224,215700
2225,120456
2226,186733
2227,207701
2228,268823
2229,251749
2230,148476
2231,209938
2232,177737
2233,183491
2234,245032
2235,220427
2236,282833
2237,350896
2238,211868
2239,117916
2240,155980
2241,148159
2242,130826
2243,131663
2244,103860
2245,99971
2246,148741
2247,113407
2248,123832
2249,122854
2250,131661
2251,112488
2252,187218
2253,150364
2254,170982
2255,186856
2256,177472
2257,206145
2258,164260
2259,170747
2260,152643
2261,177769
2262,212984
2263,355581
2264,493553
2265,177622
2266,298258
2267,385563
2268,384475
2269,152933
2270,202681
2271,213684
2272,201009
2273,158346
2274,183546
2275,163524
2276,184537
2277,180688
2278,156250
2279,123723
2280,120035
2281,167362
2282,187498
2283,108033
2284,110382
2285,138000
2286,123970
2287,365387
2288,276425
2289,394856
2290,471218
2291,329330
2292,428110
2293,527732
2294,396506
2295,522238
2296,297787
2297,339406
2298,333200
2299,364643
2300,345989
2301,299943
2302,248514
2303,233576
2304,240373
2305,198579
2306,196232
2307,201563
2308,227626
2309,281085
2310,217924
2311,199006
2312,176169
2313,172874
2314,176057
2315,172438
2316,189479
2317,192546
2318,171135
2319,174848
2320,182273
2321,245394
2322,171188
2323,188913
2324,177188
2325,210509
2326,171844
2327,203009
2328,219731
2329,188593
2330,179619
2331,358287
2332,403162
2333,321533
2334,254009
2335,268515
2336,326238
2337,213202
2338,267231
2339,230976
2340,437935
2341,230718
2342,239415
2343,238357
2344,225636
2345,239661
2346,216474
2347,205533
2348,242841
2349,177292
2350,314131
2351,265868
2352,243906
2353,266084
2354,135804
2355,144857
2356,159176
2357,193283
2358,200363
2359,138366
2360,114934
2361,149528
2362,276934
2363,133957
2364,171976
2365,220210
2366,187079
2367,223303
2368,218877
2369,230026
2370,167336
2371,169917
2372,194959
2373,279367
2374,311500
2375,244449
2376,296834
2377,368565
2378,145326
2379,214279
2380,143061
2381,164909
2382,196657
2383,202463
2384,252734
2385,160925
2386,133178
2387,136638
2388,105209
2389,125344
2390,139058
2391,143791
2392,117833
2393,163859
2394,138319
2395,200385
2396,144110
2397,227579
2398,123472
2399,58509
2400,61175
2401,118120
2402,129596
2403,137464
2404,146851
2405,159411
2406,139239
2407,121230
2408,144877
2409,121505
2410,172971
2411,116755
2412,151891
2413,129395
2414,146928
2415,128526
2416,130499
2417,134012
2418,131232
2419,115379
2420,121146
2421,142973
2422,114530
2423,108131
2424,151770
2425,229117
2426,145127
2427,130306
2428,164107
2429,116215
2430,134199
2431,115322
2432,141760
2433,134330
2434,137544
2435,150217
2436,102709
2437,106436
2438,118218
2439,105926
2440,124463
2441,91049
2442,96458
2443,134605
2444,131724
2445,85822
2446,129970
2447,183649
2448,139758
2449,115168
2450,151067
2451,131095
2452,195832
2453,93240
2454,131267
2455,121231
2456,129859
2457,120652
2458,127709
2459,107554
2460,132290
2461,123872
2462,135576
2463,121993
2464,183106
2465,142132
2466,110909
2467,130259
2468,81529
2469,79738
2470,194262
2471,212850
2472,165162
2473,115209
2474,67085
2475,232718
2476,114568
2477,131534
2478,161978
2479,108422
2480,161375
2481,128498
2482,127834
2483,113909
2484,127821
2485,127229
2486,150950
2487,198698
2488,162364
2489,157374
2490,151498
2491,98451
2492,185037
2493,151137
2494,161103
2495,97621
2496,240525
2497,152865
2498,107723
2499,90060
2500,124969
2501,135017
2502,142569
2503,91173
2504,190131
2505,215857
2506,253974
2507,293607
2508,258574
2509,215129
2510,217809
2511,174972
2512,203876
2513,219077
2514,248330
2515,149550
2516,176082
2517,144738
2518,150838
2519,229396
2520,214595
2521,187947
2522,229655
2523,123174
2524,137354
2525,152511
2526,138439
2527,117660
2528,126970
2529,136912
2530,128668
2531,243849
2532,228243
2533,193916
2534,228993
2535,311161
2536,250536
2537,242480
2538,176903
2539,183531
2540,177505
2541,179901
2542,159467
2543,122528
2544,124894
2545,128849
2546,135665
2547,137083
2548,148914
2549,157412
2550,1146767
2551,137233
2552,127775
2553,71837
2554,103500
2555,117147
2556,101012
2557,106944
2558,164626
2559,126477
2560,137191
2561,139619
2562,133436
2563,147262
2564,188293
2565,119817
2566,153008
2567,125028
2568,191746
2569,202935
2570,117163
2571,173411
2572,152708
2573,216179
2574,254202
2575,138514
2576,114878
2577,163252
2578,83326
2579,64078
2580,106308
2581,120762
2582,115748
2583,289309
2584,180618
2585,194917
2586,230316
2587,205395
2588,136763
2589,151895
2590,217753
2591,227662
2592,209924
2593,268738
2594,177337
2595,197873
2596,312185
2597,182834
2598,284987
2599,335102
2600,143997
2601,148124
2602,81101
2603,90405
2604,92508
2605,79225
2606,146620
2607,203301
2608,218303
2609,166535
2610,109059
2611,128830
2612,157914
2613,133690
2614,123578
2615,155583
2616,141872
2617,185906
2618,231403
2619,202135
2620,178543
2621,178052
2622,178560
2623,246744
2624,284225
2625,285331
2626,172585
2627,154535
2628,463676
2629,516570
2630,351050
2631,472046
2632,413673
2633,309157
2634,385627
2635,158825
2636,170693
2637,165028
2638,279047
2639,190095
2640,153870
2641,102329
2642,188100
2643,105752
2644,127453
2645,106488
2646,93505
2647,103782
2648,141566
2649,149861
2650,131148
