Id,SalePrice
1461,121705.06924118422
1462,162573.45552647664
1463,186647.68687315934
1464,196087.23383338086
1465,179588.3108590105
1466,170488.97023123608
1467,176559.67847851798
1468,160867.08367049877
1469,204789.39489907856
1470,117955.42619457908
1471,183189.2422705295
1472,95729.30618886776
1473,94083.85028799961
1474,141830.87935868982
1475,106340.10559890157
1476,358411.72994979733
1477,249577.5775905428
1478,276324.4726292862
1479,283732.171557762
1480,497425.8473444132
1481,330559.22103394585
1482,219548.51497978708
1483,176244.7151405612
1484,168172.37060099625
1485,179828.55655871483
1486,191721.20029556725
1487,331873.3599779932
1488,243782.32163000148
1489,198628.16657859957
1490,231954.0612977285
1491,195819.30292298816
1492,91041.46251938342
1493,173158.32735406043
1494,284191.1750889134
1495,279644.677305141
1496,241711.07069486481
1497,186520.67065964304
1498,165651.5712686703
1499,161309.81867392446
1500,160650.48448590538
1501,178611.69756956882
1502,137716.17154394783
1503,308943.34659048216
1504,241048.211337929
1505,224143.07936660142
1506,193122.32287215794
1507,250655.59482547408
1508,198693.3536125353
1509,163701.1261388388
1510,149153.17242454085
1511,144940.97274276853
1512,167827.14298390815
1513,151679.31944059834
1514,147025.61301514052
1515,210189.23127082305
1516,141071.15808937073
1517,162889.87977741976
1518,120975.17976860813
1519,217690.41595058708
1520,133521.1026593261
1521,133637.47355886342
1522,173020.41188256905
1523,113907.42189402955
1524,128656.13025534572
1525,119890.7116083747
1526,116496.6402864269
1527,108851.29680808357
1528,132725.86786649728
1529,157594.3083400851
1530,173960.68455631565
1531,115847.29254298599
1532,95572.49581669676
1533,162466.50399013265
1534,129175.61366519041
1535,149641.48690794775
1536,105859.0871349216
1537,61409.47840186456
1538,150827.44520793398
1539,185288.81800348955
1540,96901.89932354672
1541,154227.08278621905
1542,138203.06456425964
1543,215144.53985228762
1544,78850.50139517302
1545,114941.62583928776
1546,133277.19864042551
1547,135643.10609902444
1548,130986.39030488348
1549,120518.42329488706
1550,134442.69377805662
1551,106879.13639096812
1552,137805.94125346845
1553,138126.92509552604
1554,115018.68346400697
1555,164298.5828112398
1556,91994.95985325384
1557,103258.41828455556
1558,99880.77431365244
1559,55773.51957963663
1560,137600.84244028747
1561,111701.42055864558
1562,135402.7128972517
1563,118905.0472453263
1564,169651.65481508314
1565,149983.8080618216
1566,252837.49776657092
1567,69654.67803212308
1568,231210.70766022467
1569,125561.66655510315
1570,143114.8548943469
1571,118003.74317539258
1572,144682.86081528966
1573,280107.15934729
1574,110891.86314296736
1575,248313.8662042732
1576,247136.03789002562
1577,184501.32406540544
1578,145967.36453521095
1579,142573.7298502043
1580,191929.31620968482
1581,156889.205793705
1582,127554.73908789553
1583,310186.0125155805
1584,215309.47220475812
1585,140056.6343498412
1586,65936.03422727861
1587,104061.4931261752
1588,152233.1017497947
1589,102241.03330171928
1590,128602.36413697392
1591,93101.6663712653
1592,116664.99272221672
1593,123940.33060495206
1594,132563.12305943068
1595,99008.41840624015
1596,234376.71405724116
1597,177302.43986387723
1598,191714.8192013421
1599,174559.80477622544
1600,165455.5098661643
1601,59343.58711034828
1602,110702.6094420505
1603,70065.10951209221
1604,254258.27197825094
1605,255452.59256672364
1606,164817.97662093723
1607,163189.8813147808
1608,213769.67249261163
1609,186202.07515499022
1610,139783.33519211237
1611,146141.10836187663
1612,172719.81265658585
1613,165500.7013428639
1614,125309.26632589957
1615,94140.79399914932
1616,78667.19043938658
1617,93912.87302743363
1618,126365.74205809011
1619,144826.94541568996
1620,136398.80906229967
1621,143620.36873286785
1622,136508.05953739482
1623,267220.7352093932
1624,217400.02072153456
1625,123038.66864348616
1626,158249.3517485349
1627,187028.55454658726
1628,297752.6237828418
1629,177462.94292893843
1630,353747.7440423228
1631,210533.93456256183
1632,234729.6837642556
1633,168430.3776521133
1634,185655.5171653144
1635,174376.69006138673
1636,160034.23090675194
1637,194961.75556396198
1638,192597.68254936475
1639,179274.07306529378
1640,255144.1567662286
1641,185763.68349777666
1642,239567.0939125948
1643,232134.670849098
1644,248126.2176299796
1645,191963.53925471668
1646,158607.2025071644
1647,150155.67980457578
1648,132564.48187168522
1649,139630.63534256874
1650,112735.31626631605
1651,117785.8180105992
1652,95352.43899127087
1653,100818.54634333648
1654,134852.2009548642
1655,134353.0664328729
1656,140976.3821557389
1657,139668.82437537133
1658,140154.5283742448
1659,111305.62354039542
1660,158639.72823113247
1661,456863.16616838257
1662,437066.83193845703
1663,382197.67116127384
1664,570998.9353399377
1665,299706.6297793041
1666,323208.6772681569
1667,422761.5235021446
1668,333629.0750794498
1669,304646.3887690036
1670,333038.9226220583
1671,253959.10152375765
1672,425018.94224682346
1673,296718.9330660079
1674,249962.92111980612
1675,201599.7632447761
1676,201859.2949302581
1677,224862.35366431452
1678,521230.47116587404
1679,379610.822848542
1680,340409.16359486093
1681,244389.67252438233
1682,310834.66290254024
1683,191198.30644042065
1684,171906.3505901615
1685,169086.05174474054
1686,180082.35737923154
1687,168340.63365029934
1688,192517.07674943353
1689,193264.77357289626
1690,190816.48834610358
1691,178854.43890007937
1692,261736.34964185877
1693,156915.33825311283
1694,176626.32575239308
1695,161535.60304789952
1696,282230.08404311986
1697,168151.77919392465
1698,341433.66595392046
1699,305912.814038999
1700,252471.47006086833
1701,270336.1013385885
1702,260826.41412928427
1703,248942.59303927716
1704,309288.2527256737
1705,251551.61204391342
1706,518057.4019611594
