Id,SalePrice
1461,121686
1462,161334
1463,186121
1464,195820
1465,182091
1466,171256
1467,176337
1468,162161
1469,203143
1470,118291
1471,183176
1472,96331
1473,94698
1474,142455
1475,107886
1476,360627
1477,250625
1478,280523
1479,287124
1480,493168
1481,330428
1482,220961
1483,176513
1484,168870
1485,179535
1486,192600
1487,332926
1488,244681
1489,198238
1490,231074
1491,195140
1492,92724
1493,172802
1494,285307
1495,281003
1496,241095
1497,187531
1498,165907
1499,161891
1500,160844
1501,177938
1502,139561
1503,305794
1504,240221
1505,223750
1506,192586
1507,249322
1508,198310
1509,163791
1510,148720
1511,144764
1512,167132
1513,151122
1514,147260
1515,209835
1516,141218
1517,162387
1518,122861
1519,215919
1520,133371
1521,133717
1522,172113
1523,113774
1524,127575
1525,119552
1526,116496
1527,108938
1528,132986
1529,156155
1530,173675
1531,116249
1532,96102
1533,160758
1534,129141
1535,150170
1536,106325
1537,63543
1538,152158
1539,188044
1540,98410
1541,153415
1542,138410
1543,214048
1544,79220
1545,114287
1546,132815
1547,134622
1548,130421
1549,120437
1550,133995
1551,108044
1552,137627
1553,137413
1554,115588
1555,164537
1556,93972
1557,103773
1558,100152
1559,59234
1560,137125
1561,113955
1562,134716
1563,118451
1564,169274
1565,149150
1566,250300
1567,70906
1568,229749
1569,126085
1570,142500
1571,118453
1572,144342
1573,274844
1574,112437
1575,245511
1576,245096
1577,184557
1578,145788
1579,142993
1580,192103
1581,155612
1582,127939
1583,308054
1584,216321
1585,141228
1586,66646
1587,103901
1588,150889
1589,102107
1590,129062
1591,93355
1592,117886
1593,123726
1594,133572
1595,101041
1596,233227
1597,177343
1598,191127
1599,174817
1600,166366
1601,59021
1602,110855
1603,71239
1604,254417
1605,253299
1606,164248
1607,165294
1608,214383
1609,186654
1610,141924
1611,146242
1612,172900
1613,165990
1614,124359
1615,93567
1616,79182
1617,93971
1618,126359
1619,143615
1620,141041
1621,143309
1622,136825
1623,264296
1624,215507
1625,122973
1626,159126
1627,186964
1628,295350
1629,177750
1630,353389
1631,211879
1632,236116
1633,168425
1634,185391
1635,174641
1636,160905
1637,193740
1638,193824
1639,180218
1640,255346
1641,186324
1642,240426
1643,232503
1644,246834
1645,190706
1646,158921
1647,151380
1648,133209
1649,138611
1650,112827
1651,118025
1652,96043
1653,101127
1654,136228
1655,135273
1656,141436
1657,140424
1658,140993
1659,112697
1660,157815
1661,455372
1662,433692
1663,382267
1664,562666
1665,303721
1666,322382
1667,418881
1668,335164
1669,305873
1670,335279
1671,254861
1672,423087
1673,297654
1674,251967
1675,202673
1676,202894
1677,225073
1678,516004
1679,378840
1680,341679
1681,249430
1682,309720
1683,193732
1684,172911
1685,169825
1686,180803
1687,168845
1688,193032
1689,193516
1690,190644
1691,178778
1692,261849
1693,157594
1694,176837
1695,162358
1696,280376
1697,168829
1698,340661
1699,306851
1700,253109
1701,271079
1702,260683
1703,249807
1704,306193
1705,250654
1706,509853
1707,214795
1708,198401
1709,273022
1710,229050
1711,274358
1712,249909
1713,277584
1714,210595
1715,206419
1716,186871
1717,177904
1718,131921
1719,199263
1720,240139
1721,168154
1722,125579
1723,160069
1724,201926
1725,242107
1726,184490
1727,156010
1728,183020
1729,166058
1730,163422
1731,129396
1732,133511
1733,114896
1734,126370
1735,133995
1736,118237
1737,345718
1738,242755
1739,294165
1740,229822
1741,198281
1742,174441
1743,172455
1744,318775
1745,207801
1746,184491
1747,218403
1748,219401
1749,148348
1750,133316
1751,242585
1752,113059
1753,140250
1754,182290
1755,174457
1756,134823
1757,121072
1758,149014
1759,167322
1760,170973
1761,145690
1762,174851
1763,178333
1764,119428
1765,177989
1766,176685
1767,233097
1768,146083
1769,177739
1770,147404
1771,123919
1772,138821
1773,131447
1774,135151
1775,139087
1776,123134
1777,102488
1778,142123
1779,117022
1780,170584
1781,131111
1782,98225
1783,142318
1784,102295
1785,122696
1786,142831
1787,154475
1788,58901
1789,99401
1790,74889
1791,183935
1792,154977
1793,136626
1794,152634
1795,135773
1796,132853
1797,110000
1798,121916
1799,108781
1800,125228
1801,132410
1802,125634
1803,150888
1804,142917
1805,133040
1806,124106
1807,132436
1808,122199
1809,122319
1810,144910
1811,95127
1812,96966
1813,124013
1814,93407
1815,47065
1816,99722
1817,100793
1818,160230
1819,126990
1820,53534
1821,114024
1822,152101
1823,39793
1824,124171
1825,136403
1826,99317
1827,101770
1828,134489
1829,119842
1830,152898
1831,153981
1832,75826
1833,140243
1834,121008
1835,143319
1836,137088
1837,87172
1838,129007
1839,105047
1840,148101
1841,142415
1842,90474
1843,143419
1844,134085
1845,146272
1846,153549
1847,162077
1848,49893
1849,112357
1850,125732
1851,165042
1852,123695
1853,129205
1854,168929
1855,174393
1856,219877
1857,137934
1858,142866
1859,122657
1860,162816
1861,122697
1862,327205
1863,312893
1864,312982
1865,367800
1866,347746
1867,228261
1868,308205
1869,206197
1870,222894
1871,258754
1872,170973
1873,240639
1874,147062
1875,201488
1876,195507
1877,214369
1878,205637
1879,127528
1880,138970
1881,253246
1882,256138
1883,187669
1884,204404
1885,245683
1886,289809
1887,211763
1888,272651
1889,165511
1890,128019
1891,132688
1892,103827
1893,137482
1894,118466
1895,146775
1896,127781
1897,114135
1898,131835
1899,158152
1900,153216
1901,174766
1902,135770
1903,211107
1904,137151
1905,181287
1906,160247
1907,200077
1908,112908
1909,128173
1910,124671
1911,202948
1912,343724
1913,143224
1914,64018
1915,311073
1916,44233
1917,263179
1918,135458
1919,173400
1920,160837
1921,418223
1922,320040
1923,226916
1924,224042
1925,197857
1926,399252
1927,140140
1928,168719
1929,124740
1930,133619
1931,139216
1932,136035
1933,187052
1934,179801
1935,170577
1936,188897
1937,186069
1938,171469
1939,257692
1940,179823
1941,180180
1942,189395
1943,202774
1944,339886
1945,360645
1946,137825
1947,312268
1948,191088
1949,250262
1950,194179
1951,236399
1952,207087
1953,177516
1954,199020
1955,143314
1956,355329
1957,160397
1958,304179
1959,138118
1960,112322
1961,122661
1962,95183
1963,104638
1964,105998
1965,133241
1966,137605
1967,295762
1968,450751
1969,389829
1970,449633
1971,477944
1972,391698
1973,272706
1974,338391
1975,544184
1976,269181
1977,381124
1978,356269
1979,341641
1980,217444
1981,358674
1982,240944
1983,221962
1984,159186
1985,233068
1986,213234
1987,184318
1988,171305
1989,194212
1990,210997
1991,235373
1992,213319
1993,168595
1994,220306
1995,180144
1996,261674
1997,304321
1998,321215
1999,252293
2000,311692
2001,267759
2002,255666
2003,275562
2004,306707
2005,248244
2006,221490
2007,243523
2008,212661
2009,197829
2010,188069
2011,140239
2012,169226
2013,181414
2014,180629
2015,209885
2016,193009
2017,186937
2018,130510
2019,135151
2020,110610
2021,102997
2022,185244
2023,145407
2024,258132
2025,353354
2026,174411
2027,158289
2028,154698
2029,165482
2030,285426
2031,239416
2032,259700
2033,265220
2034,174317
2035,220517
2036,199118
2037,203312
2038,324498
2039,234961
2040,342304
2041,290862
2042,208126
2043,173237
2044,165350
2045,210745
2046,139370
2047,138479
2048,134823
2049,130911
2050,180290
2051,97130
2052,122571
2053,149341
2054,87281
2055,166215
2056,144576
2057,111894
2058,206518
2059,132450
2060,167760
2061,162266
2062,130991
2063,121625
2064,143636
2065,122211
2066,167465
2067,119535
2068,131041
2069,90616
2070,112258
2071,91722
2072,151118
2073,129749
2074,188774
2075,150732
2076,121361
2077,159546
2078,122606
2079,125438
2080,120760
2081,124394
2082,107648
2083,145971
2084,115872
2085,119928
2086,114233
2087,128490
2088,97132
2089,76111
2090,123977
2091,121181
2092,133018
2093,116257
2094,108486
2095,162804
2096,83750
2097,94700
2098,167336
2099,53845
2100,66803
2101,115223
2102,118865
2103,99746
2104,155086
2105,123228
2106,51097
2107,204495
2108,123079
2109,120042
2110,129721
2111,139592
2112,137580
2113,116043
2114,115220
2115,162283
2116,112890
2117,142214
2118,120457
2119,110265
2120,109718
2121,98831
2122,111821
2123,82125
2124,166224
2125,130362
2126,134666
2127,161328
2128,130171
2129,95978
2130,139847
2131,147803
2132,125204
2133,122782
2134,124202
2135,90862
2136,75195
2137,112470
2138,134614
2139,148402
2140,144405
2141,153019
2142,129979
2143,141868
2144,126903
2145,133536
2146,176355
2147,154467
2148,143750
2149,155138
2150,220363
2151,109785
2152,167734
2153,158757
2154,108368
2155,142005
2156,275459
2157,230869
2158,235002
2159,214784
2160,172601
2161,246059
2162,462842
2163,365340
2164,250810
2165,198565
2166,157878
2167,223850
2168,200868
2169,197177
2170,217028
2171,156487
2172,139465
2173,170584
2174,228859
2175,294811
2176,318851
2177,237015
2178,211467
2179,141313
2180,226093
2181,193946
2182,226005
2183,188411
2184,116709
2185,123490
2186,158560
2187,143824
2188,157554
2189,286952
2190,86303
2191,83937
2192,85872
2193,123014
2194,105970
2195,114876
2196,106652
2197,110199
2198,162049
2199,192481
2200,139535
2201,134733
2202,191889
2203,135743
2204,189885
2205,115036
2206,133984
2207,213353
2208,241869
2209,224762
2210,117630
2211,108245
2212,119374
2213,112376
2214,141485
2215,103469
2216,155595
2217,56641
2218,76167
2219,73599
2220,75517
2221,312308
2222,261146
2223,294099
2224,217253
2225,121910
2226,183453
2227,211543
2228,265752
2229,253793
2230,146226
2231,210520
2232,174994
2233,178583
2234,242300
2235,217870
2236,279300
2237,338853
2238,210430
2239,109387
2240,150648
2241,151144
2242,130469
2243,130777
2244,97441
2245,96324
2246,147707
2247,111550
2248,122041
2249,124516
2250,133777
2251,114560
2252,183658
2253,152979
2254,171490
2255,180962
2256,175111
2257,207981
2258,166430
2259,168467
2260,151239
2261,183002
2262,217475
2263,359273
2264,480443
2265,174800
2266,300277
2267,373264
2268,385272
2269,150317
2270,203609
2271,214493
2272,200178
2273,156135
2274,182414
2275,171785
2276,183525
2277,179774
2278,156525
2279,128017
2280,116313
2281,163605
2282,182028
2283,106906
2284,112765
2285,137039
2286,123360
2287,374426
2288,283264
2289,405178
2290,481509
2291,337301
2292,435973
2293,537740
2294,403317
2295,531484
2296,291213
2297,345030
2298,344040
2299,369009
2300,355356
2301,305733
2302,248781
2303,231311
2304,238241
2305,201126
2306,197707
2307,204715
2308,228223
2309,289109
2310,224180
2311,197559
2312,174911
2313,171091
2314,169589
2315,172284
2316,188570
2317,192768
2318,170999
2319,174923
2320,185722
2321,249058
2322,175984
2323,191572
2324,176492
2325,211085
2326,171926
2327,202796
2328,214912
2329,188055
2330,176019
2331,354850
2332,413601
2333,325479
2334,254687
2335,264908
2336,321651
2337,212782
2338,274721
2339,234976
2340,441829
2341,235478
2342,242840
2343,242875
2344,232078
2345,243535
2346,215900
2347,204504
2348,241708
2349,180774
2350,314449
2351,270303
2352,247237
2353,264945
2354,128968
2355,141346
2356,160022
2357,192140
2358,200181
2359,140079
2360,115463
2361,150481
2362,272394
2363,137824
2364,171563
2365,224667
2366,189466
2367,226525
2368,219470
2369,231609
2370,169401
2371,171289
2372,191440
2373,281457
2374,310737
2375,249256
2376,291277
2377,368086
2378,147726
2379,212206
2380,144085
2381,165401
2382,201538
2383,200269
2384,250047
2385,162488
2386,135060
2387,136100
2388,107905
2389,131233
2390,143271
2391,142626
2392,118526
2393,163852
2394,139938
2395,197553
2396,145218
2397,224411
2398,120206
2399,62600
2400,62899
2401,117722
2402,130310
2403,139024
2404,148309
2405,158910
2406,137465
2407,119305
2408,150262
2409,119097
2410,170722
2411,117939
2412,149005
2413,129999
2414,142085
2415,130491
2416,131676
2417,137452
2418,130672
2419,114139
2420,120965
2421,142508
2422,115422
2423,106093
2424,150741
2425,233683
2426,146693
2427,127989
2428,157672
2429,115256
2430,133666
2431,116303
2432,141499
2433,134395
2434,137395
2435,148834
2436,105547
2437,109539
2438,117164
2439,104414
2440,123876
2441,89233
2442,99240
2443,136034
2444,130298
2445,89321
2446,134113
2447,177261
2448,144268
2449,117563
2450,146164
2451,136556
2452,188354
2453,96577
2454,138406
2455,122860
2456,132590
2457,123125
2458,133385
2459,107243
2460,132884
2461,122577
2462,135437
2463,125401
2464,180704
2465,137493
2466,109025
2467,135047
2468,86966
2469,82935
2470,188980
2471,201794
2472,163915
2473,120119
2474,64054
2475,234310
2476,116078
2477,132018
2478,160766
2479,109984
2480,164893
2481,133059
2482,126840
2483,116188
2484,131460
2485,126835
2486,151490
2487,195255
2488,165763
2489,157964
2490,154276
2491,100367
2492,192773
2493,153994
2494,163628
2495,97913
2496,243219
2497,150826
2498,108542
2499,90105
2500,127731
2501,138531
2502,140810
2503,93767
2504,183409
2505,212296
2506,257317
2507,292499
2508,259074
2509,213834
2510,217586
2511,174404
2512,204081
2513,216002
2514,247198
2515,151120
2516,175371
2517,143860
2518,149454
2519,233381
2520,208905
2521,185976
2522,229911
2523,124570
2524,136755
2525,156405
2526,138928
2527,121815
2528,129013
2529,140541
2530,130958
2531,242498
2532,227343
2533,194097
2534,229078
2535,313954
2536,258351
2537,246790
2538,175928
2539,181827
2540,179038
2541,180063
2542,158710
2543,120653
2544,127513
2545,129212
2546,136807
2547,138661
2548,157113
2549,154917
2550,1075822
2551,131410
2552,132168
2553,71389
2554,109628
2555,120385
2556,102706
2557,109470
2558,166785
2559,123233
2560,134457
2561,145019
2562,131114
2563,148310
2564,197935
2565,123161
2566,148067
2567,126777
2568,197546
2569,198619
2570,118633
2571,172451
2572,151695
2573,210338
2574,262526
2575,140410
2576,113741
2577,161089
2578,81937
2579,61219
2580,103163
2581,113897
2582,104521
2583,288845
2584,176414
2585,194794
2586,230248
2587,201134
2588,134715
2589,149868
2590,217410
2591,226410
2592,208854
2593,258698
2594,173049
2595,196668
2596,302707
2597,183442
2598,286634
2599,330523
2600,144863
2601,154106
2602,80965
2603,84773
2604,91563
2605,79549
2606,145495
2607,200289
2608,210596
2609,166853
2610,105291
2611,121319
2612,157687
2613,131220
2614,123783
2615,159850
2616,139833
2617,188493
