Id,SalePrice
1461,121692
1462,161741
1463,186294
1464,195908
1465,181269
1466,171004
1467,176410
1468,161736
1469,203684
1470,118181
1471,183180
1472,96133
1473,94496
1474,142250
1475,107378
1476,359899
1477,250281
1478,279143
1479,286009
1480,494567
1481,330471
1482,220497
1483,176425
1484,168641
1485,179631
1486,192311
1487,332580
1488,244386
1489,198366
1490,231363
1491,195363
1492,92171
1493,172919
1494,284940
1495,280557
1496,241297
1497,187199
1498,165823
1499,161700
1500,160781
1501,178159
1502,138955
1503,306829
1504,240493
1505,223879
1506,192762
1507,249760
1508,198436
1509,163762
1510,148862
1511,144822
1512,167360
1513,151305
1514,147183
1515,209951
1516,141170
1517,162552
1518,122241
1519,216501
1520,133420
1521,133691
1522,172411
1523,113818
1524,127930
1525,119663
1526,116496
1527,108910
1528,132901
1529,156628
1530,173769
1531,116117
1532,95928
1533,161319
1534,129152
1535,149996
1536,106172
1537,62842
1538,151721
1539,187139
1540,97915
1541,153682
1542,138342
1543,214408
1544,79099
1545,114502
1546,132967
1547,134957
1548,130607
1549,120464
1550,134142
1551,107661
1552,137686
1553,137647
1554,115401
1555,164459
1556,93322
1557,103604
1558,100063
1559,58097
1560,137281
1561,113215
1562,134942
1563,118600
1564,169398
1565,149424
1566,251134
1567,70495
1568,230229
1569,125913
1570,142702
1571,118306
1572,144454
1573,276573
1574,111929
1575,246432
1576,245766
1577,184539
1578,145847
1579,142855
1580,192046
1581,156032
1582,127813
1583,308754
1584,215989
1585,140843
1586,66413
1587,103954
1588,151331
1589,102151
1590,128911
1591,93272
1592,117485
1593,123796
1594,133241
1595,100373
1596,233605
1597,177330
1598,191320
1599,174733
1600,166067
1601,59127
1602,110805
1603,70853
1604,254365
1605,254007
1606,164435
1607,164603
1608,214182
1609,186506
1610,141221
1611,146209
1612,172841
1613,165829
1614,124671
1615,93755
1616,79013
1617,93952
1618,126361
1619,144013
1620,139516
1621,143411
1622,136721
1623,265257
1624,216129
1625,122994
1626,158838
1627,186985
1628,296139
1629,177656
1630,353507
1631,211437
1632,235661
1633,168427
1634,185478
1635,174554
1636,160619
1637,194141
1638,193421
1639,179908
1640,255280
1641,186140
1642,240144
1643,232382
