Id,SalePrice
1461,113457.50326470801
1462,165325.4016812416
1463,157177.0411132736
1464,179836.88780108935
1465,227017.19818054352
1466,175767.23796717587
1467,169893.53664955279
1468,167762.6783581016
1469,206820.81090604138
1470,100004.22740053307
1471,209242.92597334253
1472,119727.63350533528
1473,102629.8980729511
1474,170458.83823553016
1475,150460.89860253502
1476,326261.2668929091
1477,267979.4213909927
1478,301934.57129151584
1479,286881.7536641372
1480,387706.7317405116
1481,301367.0316719656
1482,233755.5527019572
1483,181295.44131783283
1484,191314.9056991339
1485,177563.55567623882
1486,206006.65619634595
1487,312802.2309323243
1488,272181.06654125394
1489,200803.65437882816
1490,194163.24457682893
1491,203045.19634652455
1492,113432.68922074503
1493,188184.1902161576
1494,290121.1850077243
1495,289573.6193076384
1496,219389.66879462785
1497,205900.0162388146
1498,174970.9224288869
1499,174970.9224288869
1500,152526.30691973263
1501,169351.6284462697
1502,167556.43133274748
1503,263276.1848828577
1504,242007.2082532205
1505,221114.2211352629
1506,222683.4359713151
1507,233829.67215703157
1508,206777.81800323716
1509,176048.96374741526
1510,150997.87773894335
1511,149407.0827648732
1512,173299.28371604686
1513,180075.08132112745
1514,153327.148988421
1515,208138.78212752918
1516,175295.00867774055
1517,148383.02357870425
1518,181621.21517101894
1519,220545.76074452794
1520,126627.58697678198
1521,131648.31546369227
1522,193403.8720226609
1523,99227.16266547082
1524,115688.80697142644
1525,113122.9691375368
1526,113739.94091810685
1527,100499.71296017579
1528,142045.41532466255
1529,146418.01878859685
1530,187039.74994919825
1531,121365.55305270394
1532,90997.09155442138
1533,161003.82797896527
1534,142974.5193842088
1535,142565.758780995
1536,126914.58448311672
1537,48313.295181687834
1538,208968.5744232943
1539,247314.1098741901
1540,147725.48328871775
1541,171236.4195911823
1542,142669.15986832642
1543,213956.46692583038
1544,71190.40617018423
1545,130051.60274760122
1546,154396.29419464045
1547,129315.22608357243
1548,149545.49488391503
1549,119994.98551418196
1550,153135.28481104065
1551,145774.76313809954
1552,147526.60968862762
1553,136352.84983051257
1554,139312.50166506084
1555,163217.73691557956
1556,112366.43688232344
1557,120480.29172502586
1558,120440.83909144625
1559,102362.17813466018
1560,157208.41446916704
1561,137514.86458591945
1562,107882.75893511134
1563,104231.81749809164
1564,162359.4726484026
1565,141595.53805321627
1566,220341.71647756002
1567,86415.13381151148
1568,203703.886629527
1569,96277.35336497458
1570,137660.3162889491
1571,108663.10469423007
1572,129818.3826122683
1573,221997.47979586667
1574,155240.5874254566
1575,215405.7991345652
1576,226886.65782932643
1577,200162.95266739963
1578,166039.29026521297
1579,129077.72437556856
1580,206751.21248648912
1581,117419.73758312294
1582,122886.84811591267
1583,301853.0828575917
1584,231602.37244455647
1585,143677.80786226306
1586,22372.386929220782
1587,100013.49657120378
1588,131237.2542078916
1589,105189.93918405508
1590,145468.5722788519
1591,68888.84175454619
1592,133306.8968882873
1593,143978.46178548824
1594,117255.16334603011
1595,120982.57801158656
1596,227683.669500883
1597,185322.69949872364
1598,193346.68406984265
1599,207829.8666082973
1600,220404.535028956
1601,4025.4785969025106
1602,136847.47504936258
1603,83162.9462757844
1604,254850.5347074734
1605,264275.94148364454
1606,177875.2951152616
1607,241498.4802869653
1608,224897.86164069085
1609,198045.28238629774
1610,132588.0788851562
1611,149330.9029481263
1612,168679.35926947327
1613,162882.3603827134
1614,110183.55624170261
1615,59852.31679045511
1616,59852.31679045511
1617,78847.39519647943
1618,105902.70875354423
1619,119675.06999014018
1620,204149.77020516878
1621,132525.51520475995
1622,130674.07295551631
1623,264776.6823666829
